ID,Target
20181101_-24.5_-69.5,1.643451506533688
20181101_-24.5_-68.5,1.7817210404955797
20181101_-24.5_-67.5,1.8366058958392237
20181101_-24.5_-66.5,1.8949556659115687
20181101_-24.5_-65.5,2.039004008808085
20181101_-24.5_-64.5,2.2247027648340647
20181101_-24.5_-63.5,2.4293809900617975
20181101_-24.5_-62.5,2.6286302174926646
20181101_-24.5_-61.5,2.7737311692722444
20181101_-24.5_-60.5,2.871548072569324
20181101_-24.5_-59.5,2.9417026253964287
20181101_-24.5_-58.5,2.9561696546724665
20181101_-24.5_-57.5,2.9143744055265572
20181101_-24.5_-56.5,2.7981371141282034
20181101_-24.5_-55.5,2.651225673793624
20181101_-24.5_-54.5,2.4656738205673046
20181101_-24.5_-53.5,2.290320964965179
20181101_-24.5_-52.5,2.121601050035696
20181101_-24.5_-51.5,1.9794888502422259
20181101_-24.5_-50.5,1.8401150115507856
20181101_-24.5_-49.5,1.724968784232725
20181101_-24.5_-48.5,1.6413682500981464
20181101_-24.5_-47.5,1.635883168575892
20181101_-24.5_15.5,0.6619402590813033
20181101_-24.5_16.5,0.5060606243805195
20181101_-24.5_17.5,0.35748665364178217
20181101_-24.5_18.5,0.22329970320753062
20181101_-24.5_19.5,0.07215921836241687
20181101_-24.5_20.5,-0.08400019752474781
20181101_-24.5_21.5,-0.23725555949850752
20181101_-24.5_22.5,-0.37317172110949387
20181101_-24.5_23.5,-0.49018838181950286
20181101_-24.5_24.5,-0.596601837435256
20181101_-24.5_25.5,-0.6648812605524428
20181101_-24.5_26.5,-0.7279729039144052
20181101_-24.5_27.5,-0.7834613634487515
20181101_-24.5_28.5,-0.825683923330632
20181101_-24.5_29.5,-0.8628647486265744
20181101_-24.5_30.5,-0.8691897550604539
20181101_-24.5_31.5,-0.8524429342782496
20181101_-24.5_32.5,-0.7923930315118196
20181101_-24.5_33.5,-0.7300753096916259
20181101_-24.5_34.5,-0.6656384242736171
20181101_-24.5_44.5,-0.5501648632735987
20181101_-24.5_45.5,-0.37656154305497475
20181101_-24.5_46.5,-0.15529168319983871
20181101_-24.5_114.5,-0.9524376123852677
20181101_-24.5_115.5,-0.6757317178715374
20181101_-24.5_116.5,-0.4590335022533367
20181101_-24.5_117.5,-0.32364642220623074
20181101_-24.5_118.5,-0.18902867070442808
20181101_-24.5_119.5,-0.09487653862894346
20181101_-24.5_120.5,-0.03205111755874103
20181101_-24.5_121.5,-0.03242618616020295
20181101_-24.5_122.5,-0.06044198655497003
20181101_-24.5_123.5,-0.09046006777900878
20181101_-24.5_124.5,-0.14785592911725037
20181101_-24.5_125.5,-0.24328133993110673
20181101_-24.5_126.5,-0.3729342468294269
20181101_-24.5_127.5,-0.5273243847061163
20181101_-24.5_128.5,-0.6524650181665956
20181101_-24.5_129.5,-0.7474962878839091
20181101_-24.5_130.5,-0.8351974013347778
20181101_-24.5_131.5,-0.8763688752450531
20181101_-24.5_132.5,-0.8903436759618523
20181101_-24.5_133.5,-0.8594951235524293
20181101_-24.5_134.5,-0.810501784876497
20181101_-24.5_135.5,-0.7519562255632855
20181101_-24.5_136.5,-0.7084149850233925
20181101_-24.5_137.5,-0.6920783277783198
20181101_-24.5_138.5,-0.6972298339264683
20181101_-24.5_139.5,-0.6899194868180074
20181101_-24.5_140.5,-0.657955445101273
20181101_-24.5_141.5,-0.6100061462866068
20181101_-24.5_142.5,-0.5507417757062191
20181101_-24.5_143.5,-0.48264813347644464
20181101_-24.5_144.5,-0.4153172095515288
20181101_-24.5_145.5,-0.34792214923422454
20181101_-24.5_146.5,-0.2611697731675792
20181101_-24.5_147.5,-0.16724778849155245
20181101_-24.5_148.5,-0.07978102385486338
20181101_-24.5_149.5,-0.03901109862413555
20181101_-24.5_150.5,-0.03979545869798177
20181101_-24.5_151.5,-0.057893120549667255
20181101_-23.5_-70.5,1.5086001741528787
20181101_-23.5_-69.5,1.5517599272720153
20181101_-23.5_-68.5,1.6685578640033782
20181101_-23.5_-67.5,1.7722540920400673
20181101_-23.5_-66.5,1.9329534150527605
20181101_-23.5_-65.5,2.184219281238187
20181101_-23.5_-64.5,2.4535354582984112
20181101_-23.5_-63.5,2.7193699597766012
20181101_-23.5_-62.5,2.903118179791845
20181101_-23.5_-61.5,3.0079629544618456
20181101_-23.5_-60.5,3.0190667562731632
20181101_-23.5_-59.5,2.993909000522653
20181101_-23.5_-58.5,2.946354803236317
20181101_-23.5_-57.5,2.8897195213755036
20181101_-23.5_-56.5,2.806273151494916
20181101_-23.5_-55.5,2.7165796349523474
20181101_-23.5_-54.5,2.602391903399914
20181101_-23.5_-53.5,2.4636030932728255
20181101_-23.5_-52.5,2.2643462976057602
20181101_-23.5_-51.5,2.047716366454014
20181101_-23.5_-50.5,1.8234909481283763
20181101_-23.5_-49.5,1.608959668593469
20181101_-23.5_-48.5,1.4084383077660507
20181101_-23.5_-47.5,1.2581289756492502
20181101_-23.5_-46.5,1.1545970563499002
20181101_-23.5_-45.5,1.1039674697556845
20181101_-23.5_14.5,0.7645277638172426
20181101_-23.5_15.5,0.5936095872886337
20181101_-23.5_16.5,0.454042301590593
20181101_-23.5_17.5,0.3094797574613014
20181101_-23.5_18.5,0.18266539241882154
20181101_-23.5_19.5,0.050594199378586696
20181101_-23.5_20.5,-0.08150540653770505
20181101_-23.5_21.5,-0.2193130288340992
20181101_-23.5_22.5,-0.346562815484206
20181101_-23.5_23.5,-0.4528762874748024
20181101_-23.5_24.5,-0.545983611087995
20181101_-23.5_25.5,-0.6140851750208794
20181101_-23.5_26.5,-0.6683371434620649
20181101_-23.5_27.5,-0.7066548895164892
20181101_-23.5_28.5,-0.7314272664256207
20181101_-23.5_29.5,-0.7494517801516181
20181101_-23.5_30.5,-0.751412360981302
20181101_-23.5_31.5,-0.7324955615609424
20181101_-23.5_32.5,-0.6899013459502648
20181101_-23.5_33.5,-0.6461012629104332
20181101_-23.5_34.5,-0.5927816691555714
20181101_-23.5_35.5,-0.48031723831062356
20181101_-23.5_44.5,-0.5782783336669063
20181101_-23.5_45.5,-0.4316534048684953
20181101_-23.5_46.5,-0.2492066396233518
20181101_-23.5_47.5,0.03856773037845557
20181101_-23.5_114.5,-0.7640651428495235
20181101_-23.5_115.5,-0.6021370075951173
20181101_-23.5_116.5,-0.5217712007278714
20181101_-23.5_117.5,-0.43982593889265653
20181101_-23.5_118.5,-0.3435182833591545
20181101_-23.5_119.5,-0.260385421092074
20181101_-23.5_120.5,-0.1721581857241059
20181101_-23.5_121.5,-0.1412569799304329
20181101_-23.5_122.5,-0.13030940985983785
20181101_-23.5_123.5,-0.1478314208091946
20181101_-23.5_124.5,-0.2066794518386276
20181101_-23.5_125.5,-0.31301315990948164
20181101_-23.5_126.5,-0.4540472615346425
20181101_-23.5_127.5,-0.6220903970369722
20181101_-23.5_128.5,-0.7654058138035805
20181101_-23.5_129.5,-0.8843113002940233
20181101_-23.5_130.5,-0.986688951720933
20181101_-23.5_131.5,-1.0339720610370189
20181101_-23.5_132.5,-1.0275518894595526
20181101_-23.5_133.5,-0.9516872409920167
20181101_-23.5_134.5,-0.8671347105818714
20181101_-23.5_135.5,-0.77878378053284
20181101_-23.5_136.5,-0.7267395196780735
20181101_-23.5_137.5,-0.7108232999513593
20181101_-23.5_138.5,-0.7129591799361344
20181101_-23.5_139.5,-0.7180194910752766
20181101_-23.5_140.5,-0.6885551750810662
20181101_-23.5_141.5,-0.6407857184041265
20181101_-23.5_142.5,-0.5562139217598912
20181101_-23.5_143.5,-0.4677677307819954
20181101_-23.5_144.5,-0.42233896602476684
20181101_-23.5_145.5,-0.3443360619383001
20181101_-23.5_146.5,-0.2660554675558283
20181101_-23.5_147.5,-0.19455529866715104
20181101_-23.5_148.5,-0.1320466296678607
20181101_-23.5_149.5,-0.10771702259598484
20181101_-23.5_150.5,-0.09977874204661939
20181101_-22.5_-69.5,1.4181226243257383
20181101_-22.5_-68.5,1.4809306316794784
20181101_-22.5_-67.5,1.5850118851656592
20181101_-22.5_-66.5,1.8169898263464692
20181101_-22.5_-65.5,2.126458118187503
20181101_-22.5_-64.5,2.457459788167461
20181101_-22.5_-63.5,2.757306287003843
20181101_-22.5_-62.5,2.945690672660726
20181101_-22.5_-61.5,3.0557018791286095
20181101_-22.5_-60.5,3.050958743936903
20181101_-22.5_-59.5,2.952557601065085
20181101_-22.5_-58.5,2.855512560291709
20181101_-22.5_-57.5,2.784663818333141
20181101_-22.5_-56.5,2.762331627226752
20181101_-22.5_-55.5,2.7498136659583583
20181101_-22.5_-54.5,2.6957316823194306
20181101_-22.5_-53.5,2.533803375097452
20181101_-22.5_-52.5,2.2735298097472008
20181101_-22.5_-51.5,1.9686128489895003
20181101_-22.5_-50.5,1.6961344624331427
20181101_-22.5_-49.5,1.4264240961007875
20181101_-22.5_-48.5,1.1629072480411542
20181101_-22.5_-47.5,0.9127364703097708
20181101_-22.5_-46.5,0.6818812949458403
20181101_-22.5_-45.5,0.4828303372113061
20181101_-22.5_-44.5,0.28976303469748266
20181101_-22.5_-43.5,0.10981800856961671
20181101_-22.5_-42.5,-0.1717455575213231
20181101_-22.5_14.5,0.6511023414804792
20181101_-22.5_15.5,0.4996346024916551
20181101_-22.5_16.5,0.38139662814786557
20181101_-22.5_17.5,0.25357741565194114
20181101_-22.5_18.5,0.14160795040902396
20181101_-22.5_19.5,0.036585708998807726
20181101_-22.5_20.5,-0.062738368599973
20181101_-22.5_21.5,-0.1665017520997365
20181101_-22.5_22.5,-0.2693293556794576
20181101_-22.5_23.5,-0.3514134941627377
20181101_-22.5_24.5,-0.4332103177629843
20181101_-22.5_25.5,-0.4874117687616239
20181101_-22.5_26.5,-0.5255875323288601
20181101_-22.5_27.5,-0.537990143661518
20181101_-22.5_28.5,-0.5298189037454929
20181101_-22.5_29.5,-0.5204312013823948
20181101_-22.5_30.5,-0.5028778328747303
20181101_-22.5_31.5,-0.4941526608771579
20181101_-22.5_32.5,-0.4577810605427223
20181101_-22.5_33.5,-0.436354490869509
20181101_-22.5_34.5,-0.39924012558235744
20181101_-22.5_35.5,-0.3290116926585047
20181101_-22.5_43.5,-0.5758028554355702
20181101_-22.5_44.5,-0.5300649099411747
20181101_-22.5_45.5,-0.4003713964842365
20181101_-22.5_46.5,-0.26768264889055554
20181101_-22.5_47.5,-0.05190248559531407
20181101_-22.5_114.5,-0.6766173882341764
20181101_-22.5_115.5,-0.595366430497895
20181101_-22.5_116.5,-0.564739426848831
20181101_-22.5_117.5,-0.5108393076222701
20181101_-22.5_118.5,-0.4398586190187146
20181101_-22.5_119.5,-0.3479780557040939
20181101_-22.5_120.5,-0.23285518553754542
20181101_-22.5_121.5,-0.13966530029135596
20181101_-22.5_122.5,-0.08727519794531036
20181101_-22.5_123.5,-0.08918198496474271
20181101_-22.5_124.5,-0.1662607361686568
20181101_-22.5_125.5,-0.29602356642955796
20181101_-22.5_126.5,-0.46408826945077564
20181101_-22.5_127.5,-0.6288836636268936
20181101_-22.5_128.5,-0.7899232961515568
20181101_-22.5_129.5,-0.9278742534193454
20181101_-22.5_130.5,-1.0336328257652994
20181101_-22.5_131.5,-1.082218427970438
20181101_-22.5_132.5,-1.063863488343782
20181101_-22.5_133.5,-0.9808350399816625
20181101_-22.5_134.5,-0.8695254247154757
20181101_-22.5_135.5,-0.7657821370188336
20181101_-22.5_136.5,-0.7070005571031015
20181101_-22.5_137.5,-0.6906778612394723
20181101_-22.5_138.5,-0.6970606211168159
20181101_-22.5_139.5,-0.7242268045258439
20181101_-22.5_140.5,-0.7084093415233266
20181101_-22.5_141.5,-0.6713333296098148
20181101_-22.5_142.5,-0.5653426578126415
20181101_-22.5_143.5,-0.4753133885520612
20181101_-22.5_144.5,-0.42489608386709754
20181101_-22.5_145.5,-0.36182147425071914
20181101_-22.5_146.5,-0.28034013963471793
20181101_-22.5_147.5,-0.24134715381254276
20181101_-22.5_148.5,-0.2377440740971451
20181101_-22.5_149.5,-0.198989049301093
20181101_-22.5_150.5,-0.18319512712241337
20181101_-21.5_-69.5,1.3107657419036882
20181101_-21.5_-68.5,1.3220519418162746
20181101_-21.5_-67.5,1.3968236144537716
20181101_-21.5_-66.5,1.6321923678327939
20181101_-21.5_-65.5,1.9520649439148918
20181101_-21.5_-64.5,2.2692189974860293
20181101_-21.5_-63.5,2.558634609062063
20181101_-21.5_-62.5,2.8142884844604246
20181101_-21.5_-61.5,2.996993656696221
20181101_-21.5_-60.5,3.031017649741129
20181101_-21.5_-59.5,2.895737972586022
20181101_-21.5_-58.5,2.769001757209458
20181101_-21.5_-57.5,2.6977123849327107
20181101_-21.5_-56.5,2.715364437495157
20181101_-21.5_-55.5,2.71384806953745
20181101_-21.5_-54.5,2.631079893610891
20181101_-21.5_-53.5,2.385660043762103
20181101_-21.5_-52.5,2.087428966458434
20181101_-21.5_-51.5,1.7606628636389825
20181101_-21.5_-50.5,1.4853181435596325
20181101_-21.5_-49.5,1.2047215736219814
20181101_-21.5_-48.5,0.9225627307545283
20181101_-21.5_-47.5,0.6449964872632781
20181101_-21.5_-46.5,0.3592336271805722
20181101_-21.5_-45.5,0.08274755479893567
20181101_-21.5_-44.5,-0.17566932081631337
20181101_-21.5_-43.5,-0.41301421689833917
20181101_-21.5_-42.5,-0.6511013224162061
20181101_-21.5_-41.5,-0.8328393447458775
20181101_-21.5_14.5,0.5764194618004237
20181101_-21.5_15.5,0.4239459856041567
20181101_-21.5_16.5,0.32467917608055075
20181101_-21.5_17.5,0.22337052709302913
20181101_-21.5_18.5,0.1382892574483022
20181101_-21.5_19.5,0.06164798158858713
20181101_-21.5_20.5,0.0009120092588070774
20181101_-21.5_21.5,-0.059476111607735395
20181101_-21.5_22.5,-0.11827458192980825
20181101_-21.5_23.5,-0.18222183195193453
20181101_-21.5_24.5,-0.24167806897405059
20181101_-21.5_25.5,-0.28018266642442174
20181101_-21.5_26.5,-0.29655931145212816
20181101_-21.5_27.5,-0.28478313199459565
20181101_-21.5_28.5,-0.2438726666035324
20181101_-21.5_29.5,-0.19402558672607872
20181101_-21.5_30.5,-0.15001082180238443
20181101_-21.5_31.5,-0.136576905284109
20181101_-21.5_32.5,-0.1270225052655981
20181101_-21.5_33.5,-0.14031651686791713
20181101_-21.5_34.5,-0.12653520968738993
20181101_-21.5_43.5,-0.5034709135563403
20181101_-21.5_44.5,-0.48717853449873044
20181101_-21.5_45.5,-0.4024552527886107
20181101_-21.5_46.5,-0.29409789699382055
20181101_-21.5_47.5,-0.13092064998796102
20181101_-21.5_116.5,-0.4876005331272487
20181101_-21.5_117.5,-0.4825885015459991
20181101_-21.5_118.5,-0.4334592838887633
20181101_-21.5_119.5,-0.3187476752120439
20181101_-21.5_120.5,-0.16806182658265958
20181101_-21.5_121.5,-0.02038064894980733
20181101_-21.5_122.5,0.07401291857233826
20181101_-21.5_123.5,0.10916817167862096
20181101_-21.5_124.5,0.013611937859219048
20181101_-21.5_125.5,-0.18373608481410403
20181101_-21.5_126.5,-0.38004529352494465
20181101_-21.5_127.5,-0.5742681471458733
20181101_-21.5_128.5,-0.7457404811680749
20181101_-21.5_129.5,-0.8800144569953986
20181101_-21.5_130.5,-0.967012627137212
20181101_-21.5_131.5,-0.9933374319174297
20181101_-21.5_132.5,-0.9682214305477019
20181101_-21.5_133.5,-0.8733355587685216
20181101_-21.5_134.5,-0.7571858833895356
20181101_-21.5_135.5,-0.6693201045325222
20181101_-21.5_136.5,-0.6306119804971682
20181101_-21.5_137.5,-0.6336864080068932
20181101_-21.5_138.5,-0.6516715516060332
20181101_-21.5_139.5,-0.688011673286488
20181101_-21.5_140.5,-0.713510211367613
20181101_-21.5_141.5,-0.676171408109119
20181101_-21.5_142.5,-0.5854246895530932
20181101_-21.5_143.5,-0.4876477591217089
20181101_-21.5_144.5,-0.3993539063971068
20181101_-21.5_145.5,-0.33287736107575483
20181101_-21.5_146.5,-0.26443268151062194
20181101_-21.5_147.5,-0.2653269607446794
20181101_-21.5_148.5,-0.25362130538728844
20181101_-21.5_165.5,0.643895503103503
20181101_-20.5_-69.5,1.3259965440862347
20181101_-20.5_-68.5,1.321887734147357
20181101_-20.5_-67.5,1.391359366597689
20181101_-20.5_-66.5,1.5814083008247446
20181101_-20.5_-65.5,1.8528712560270757
20181101_-20.5_-64.5,2.11891206786573
20181101_-20.5_-63.5,2.4184675713721755
20181101_-20.5_-62.5,2.7217515773771
20181101_-20.5_-61.5,2.923823028168155
20181101_-20.5_-60.5,2.9652102505540974
20181101_-20.5_-59.5,2.8238371867475753
20181101_-20.5_-58.5,2.6640162197712285
20181101_-20.5_-57.5,2.5558849592129205
20181101_-20.5_-56.5,2.5333177626729912
20181101_-20.5_-55.5,2.452068978490187
20181101_-20.5_-54.5,2.3018360443418064
20181101_-20.5_-53.5,2.0416837871767735
20181101_-20.5_-52.5,1.786413141734282
20181101_-20.5_-51.5,1.5166847187167933
20181101_-20.5_-50.5,1.2628189648840968
20181101_-20.5_-49.5,0.9941595296961071
20181101_-20.5_-48.5,0.710362212647941
20181101_-20.5_-47.5,0.41988628059710653
20181101_-20.5_-46.5,0.11496406951590246
20181101_-20.5_-45.5,-0.1642204226114193
20181101_-20.5_-44.5,-0.43377824411342053
20181101_-20.5_-43.5,-0.6760295306535247
20181101_-20.5_-42.5,-0.9027164201614116
20181101_-20.5_-41.5,-1.055080359264663
20181101_-20.5_-40.5,-1.131570553616415
20181101_-20.5_13.5,0.6857481677263765
20181101_-20.5_14.5,0.5347119613361798
20181101_-20.5_15.5,0.41474288895363814
20181101_-20.5_16.5,0.3363421825434698
20181101_-20.5_17.5,0.2715786486878104
20181101_-20.5_18.5,0.22368346826362198
20181101_-20.5_19.5,0.18478356647003902
20181101_-20.5_20.5,0.15344852051796312
20181101_-20.5_21.5,0.12677238745051797
20181101_-20.5_22.5,0.09932089116394253
20181101_-20.5_23.5,0.05955813704312819
20181101_-20.5_24.5,0.018645930761603615
20181101_-20.5_25.5,-0.011954924036104089
20181101_-20.5_26.5,-0.015731666340675944
20181101_-20.5_27.5,0.0004263836453080388
20181101_-20.5_28.5,0.037521551625226586
20181101_-20.5_29.5,0.09336121037315565
20181101_-20.5_30.5,0.16726703935075987
20181101_-20.5_31.5,0.19030557043609592
20181101_-20.5_32.5,0.1904788106156205
20181101_-20.5_33.5,0.148416313311651
20181101_-20.5_34.5,0.12153836254609302
20181101_-20.5_44.5,-0.44768624992354644
20181101_-20.5_45.5,-0.40260607039418195
20181101_-20.5_46.5,-0.30760701289420334
20181101_-20.5_47.5,-0.17134858874672912
20181101_-20.5_48.5,0.03322534922386684
20181101_-20.5_118.5,-0.16086654661639077
20181101_-20.5_119.5,-0.062252028445156406
20181101_-20.5_120.5,0.045675766955087904
20181101_-20.5_121.5,0.1921924781057427
20181101_-20.5_122.5,0.28571628492391254
20181101_-20.5_123.5,0.327405535049094
20181101_-20.5_124.5,0.1803440552865103
20181101_-20.5_125.5,-0.011514916824396428
20181101_-20.5_126.5,-0.2508320111181406
20181101_-20.5_127.5,-0.46808636914752216
20181101_-20.5_128.5,-0.6358119617875894
20181101_-20.5_129.5,-0.7289676599497127
20181101_-20.5_130.5,-0.7602253831432185
20181101_-20.5_131.5,-0.7517213857825806
20181101_-20.5_132.5,-0.7196934026166293
20181101_-20.5_133.5,-0.6575354954851262
20181101_-20.5_134.5,-0.5854927952431944
20181101_-20.5_135.5,-0.5424127417617736
20181101_-20.5_136.5,-0.5333185701571579
20181101_-20.5_137.5,-0.5593476858086575
20181101_-20.5_138.5,-0.5869126126229697
20181101_-20.5_139.5,-0.6280485593512699
20181101_-20.5_140.5,-0.66288165998882
20181101_-20.5_141.5,-0.6400762679756546
20181101_-20.5_142.5,-0.5693271605656981
20181101_-20.5_143.5,-0.45103975098480525
20181101_-20.5_144.5,-0.3483529173849676
20181101_-20.5_145.5,-0.2637564099515349
20181101_-20.5_146.5,-0.2097675372517942
20181101_-20.5_147.5,-0.20918971984992835
20181101_-20.5_148.5,-0.18996005341253475
20181101_-20.5_164.5,0.4168421842524339
20181101_-19.5_-69.5,1.5310447249629382
20181101_-19.5_-68.5,1.5705417982736416
20181101_-19.5_-67.5,1.6121766659463885
20181101_-19.5_-66.5,1.7264695630440703
20181101_-19.5_-65.5,1.9484306748080022
20181101_-19.5_-64.5,2.2259151820867125
20181101_-19.5_-63.5,2.5119752376945015
20181101_-19.5_-62.5,2.7455935253735406
20181101_-19.5_-61.5,2.825058929064564
20181101_-19.5_-60.5,2.773124991182344
20181101_-19.5_-59.5,2.6084237127844605
20181101_-19.5_-58.5,2.4224654094069615
20181101_-19.5_-57.5,2.251614176088721
20181101_-19.5_-56.5,2.1226139370902097
20181101_-19.5_-55.5,1.9607981175118832
20181101_-19.5_-54.5,1.8019404777087078
20181101_-19.5_-53.5,1.6028608174781314
20181101_-19.5_-52.5,1.4191285992094012
20181101_-19.5_-51.5,1.2059566359636473
20181101_-19.5_-50.5,0.9598476464422934
20181101_-19.5_-49.5,0.7070718832918972
20181101_-19.5_-48.5,0.4387931584585219
20181101_-19.5_-47.5,0.17290016029974434
20181101_-19.5_-46.5,-0.11884750700087265
20181101_-19.5_-45.5,-0.39776027263548974
20181101_-19.5_-44.5,-0.6548043640470137
20181101_-19.5_-43.5,-0.8617520679389594
20181101_-19.5_-42.5,-1.0354216485407057
20181101_-19.5_-41.5,-1.1416663209223554
20181101_-19.5_-40.5,-1.194174478810542
20181101_-19.5_13.5,0.646889722193315
20181101_-19.5_14.5,0.5334768881985561
20181101_-19.5_15.5,0.45544672311968654
20181101_-19.5_16.5,0.40209113232968674
20181101_-19.5_17.5,0.3688393397758688
20181101_-19.5_18.5,0.35226256934008837
20181101_-19.5_19.5,0.34090422379641666
20181101_-19.5_20.5,0.34391533342329716
20181101_-19.5_21.5,0.3379410846589134
20181101_-19.5_22.5,0.33253326318117643
20181101_-19.5_23.5,0.3014013557689585
20181101_-19.5_24.5,0.25878921673048927
20181101_-19.5_25.5,0.21769164228619076
20181101_-19.5_26.5,0.19575486314054796
20181101_-19.5_27.5,0.19738457191086622
20181101_-19.5_28.5,0.2295595449609488
20181101_-19.5_29.5,0.282836241540515
20181101_-19.5_30.5,0.36961608425785547
20181101_-19.5_31.5,0.4073415704340117
20181101_-19.5_32.5,0.4163527818770021
20181101_-19.5_33.5,0.3493872096182944
20181101_-19.5_34.5,0.27912732774752436
20181101_-19.5_44.5,-0.3878264422795932
20181101_-19.5_45.5,-0.3499068375066053
20181101_-19.5_46.5,-0.27559911184877567
20181101_-19.5_47.5,-0.14136857603897832
20181101_-19.5_48.5,0.0438768879193718
20181101_-19.5_121.5,0.4151159170619913
20181101_-19.5_122.5,0.4732990290548395
20181101_-19.5_123.5,0.46834933562848835
20181101_-19.5_124.5,0.3629574084460161
20181101_-19.5_125.5,0.16666028519708795
20181101_-19.5_126.5,-0.08685973642675315
20181101_-19.5_127.5,-0.3159930816387649
20181101_-19.5_128.5,-0.45580216391075734
20181101_-19.5_129.5,-0.49792857087436554
20181101_-19.5_130.5,-0.485757599007156
20181101_-19.5_131.5,-0.45730862395274974
20181101_-19.5_132.5,-0.44060014021432226
20181101_-19.5_133.5,-0.41821332493047775
20181101_-19.5_134.5,-0.40246113262649674
20181101_-19.5_135.5,-0.4038525535689757
20181101_-19.5_136.5,-0.4322152590178429
20181101_-19.5_137.5,-0.4670389867687478
20181101_-19.5_138.5,-0.4963136868854879
20181101_-19.5_139.5,-0.5269668602122282
20181101_-19.5_140.5,-0.5451613502001313
20181101_-19.5_141.5,-0.5363017963480625
20181101_-19.5_142.5,-0.4870897426368838
20181101_-19.5_143.5,-0.4032792705292631
20181101_-19.5_144.5,-0.3048085765266662
20181101_-19.5_145.5,-0.20075615446536996
20181101_-19.5_146.5,-0.12638548831364668
20181101_-18.5_-69.5,1.7426437047105148
20181101_-18.5_-68.5,1.8032378220159162
20181101_-18.5_-67.5,1.8343217662626017
20181101_-18.5_-66.5,1.9088478436253187
20181101_-18.5_-65.5,2.0820795861325
20181101_-18.5_-64.5,2.2882427080563086
20181101_-18.5_-63.5,2.522720659660103
20181101_-18.5_-62.5,2.6340354980266434
20181101_-18.5_-61.5,2.584185421794216
20181101_-18.5_-60.5,2.4143313156032424
20181101_-18.5_-59.5,2.2059760621503606
20181101_-18.5_-58.5,2.001869290329891
20181101_-18.5_-57.5,1.79945475409871
20181101_-18.5_-56.5,1.6485563999855437
20181101_-18.5_-55.5,1.4956307880891053
20181101_-18.5_-54.5,1.3521351531799233
20181101_-18.5_-53.5,1.18474327577606
20181101_-18.5_-52.5,1.0199720224999334
20181101_-18.5_-51.5,0.8320082512068594
20181101_-18.5_-50.5,0.5986697123002821
20181101_-18.5_-49.5,0.36214824298769466
20181101_-18.5_-48.5,0.12281010968247408
20181101_-18.5_-47.5,-0.09961791505420214
20181101_-18.5_-46.5,-0.3446682270721181
20181101_-18.5_-45.5,-0.5821846451446457
20181101_-18.5_-44.5,-0.8153331473140978
20181101_-18.5_-43.5,-0.9819888839899152
20181101_-18.5_-42.5,-1.1091587995518184
20181101_-18.5_-41.5,-1.180374240489037
20181101_-18.5_-40.5,-1.2395160407220907
20181101_-18.5_12.5,0.7252712314873043
20181101_-18.5_13.5,0.6193904572899078
20181101_-18.5_14.5,0.5526404987451311
20181101_-18.5_15.5,0.506587788751669
20181101_-18.5_16.5,0.46993430369153727
20181101_-18.5_17.5,0.4508394535151663
20181101_-18.5_18.5,0.44256439389298663
20181101_-18.5_19.5,0.45714085828353085
20181101_-18.5_20.5,0.4787364295945909
20181101_-18.5_21.5,0.4979293814314186
20181101_-18.5_22.5,0.4986276595232385
20181101_-18.5_23.5,0.4711743892337951
20181101_-18.5_24.5,0.4283086956602432
20181101_-18.5_25.5,0.3726886528765656
20181101_-18.5_26.5,0.33727890611894945
20181101_-18.5_27.5,0.3266555909553849
20181101_-18.5_28.5,0.34114184344460313
20181101_-18.5_29.5,0.36139653042717224
20181101_-18.5_30.5,0.4312389420771879
20181101_-18.5_31.5,0.47698817594885945
20181101_-18.5_32.5,0.4989476697514274
20181101_-18.5_33.5,0.4107896835242942
20181101_-18.5_34.5,0.31618295423852666
20181101_-18.5_35.5,0.18781122942733025
20181101_-18.5_36.5,0.10151377322795925
20181101_-18.5_44.5,-0.2808102551886221
20181101_-18.5_45.5,-0.2215060524578971
20181101_-18.5_46.5,-0.13198775312758843
20181101_-18.5_47.5,-0.013352745970345522
20181101_-18.5_48.5,0.15934327895852957
20181101_-18.5_122.5,0.5232150021970675
20181101_-18.5_123.5,0.5305088111304869
20181101_-18.5_124.5,0.4468895536279116
20181101_-18.5_125.5,0.2753368674496169
20181101_-18.5_126.5,0.042120483912516375
20181101_-18.5_127.5,-0.15461218382369818
20181101_-18.5_128.5,-0.2533195601391469
20181101_-18.5_129.5,-0.2611812532508579
20181101_-18.5_130.5,-0.22777854547928586
20181101_-18.5_131.5,-0.20211134379963994
20181101_-18.5_132.5,-0.1968003158010483
20181101_-18.5_133.5,-0.22298469812991484
20181101_-18.5_134.5,-0.24193336914959113
20181101_-18.5_135.5,-0.2807337884782766
20181101_-18.5_136.5,-0.3381631744762733
20181101_-18.5_137.5,-0.3558297789736724
20181101_-18.5_138.5,-0.38281631308146286
20181101_-18.5_139.5,-0.3923682264459279
20181101_-18.5_140.5,-0.402413865231006
20181101_-18.5_141.5,-0.40660352803912864
20181101_-18.5_142.5,-0.42526399397702663
20181101_-18.5_143.5,-0.3732958124956591
20181101_-18.5_144.5,-0.25675748222365735
20181101_-18.5_145.5,-0.14898440869802712
20181101_-17.5_-70.5,1.4936190523482298
20181101_-17.5_-69.5,1.5824639551368715
20181101_-17.5_-68.5,1.654077751617384
20181101_-17.5_-67.5,1.7977278647785966
20181101_-17.5_-66.5,1.9715001323730723
20181101_-17.5_-65.5,2.1276864049300586
