ID,Target
20181201_70.5_119.5,0.26024708143023134
20181201_70.5_120.5,0.2398195402817214
20181201_70.5_121.5,0.19676221322872348
20181201_70.5_122.5,0.14351603544102642
20181201_70.5_123.5,0.06589420313260631
20181201_70.5_124.5,-0.024961229165700278
20181201_70.5_125.5,-0.1331273117980911
20181201_70.5_126.5,-0.24836997796514051
20181201_70.5_127.5,-0.38570948597826255
20181201_70.5_128.5,-0.5431659516238911
20181201_70.5_129.5,-0.7129800512175617
20181201_70.5_130.5,-0.8741834056014235
20181201_70.5_131.5,-0.9594487252135987
20181201_70.5_132.5,-1.0731813734818385
20181201_70.5_133.5,-1.1492099515181475
20181201_70.5_134.5,-1.1339915557725717
20181201_70.5_135.5,-1.051881387071427
20181201_70.5_136.5,-0.9637775909755936
20181201_70.5_137.5,-0.833786080535115
20181201_70.5_138.5,-0.7457275692180384
20181201_70.5_139.5,-0.6275680145715289
20181201_70.5_140.5,-0.5241806915506849
20181201_70.5_141.5,-0.4263675850868891
20181201_70.5_142.5,-0.3300609910833596
20181201_70.5_143.5,-0.19109231678552932
20181201_70.5_144.5,-0.06547133479591137
20181201_70.5_145.5,0.07935020868219733
20181201_70.5_146.5,0.22889577055527952
20181201_70.5_147.5,0.34736813463610977
20181201_70.5_148.5,0.4131579924152386
20181201_70.5_149.5,0.46220295670179934
20181201_70.5_150.5,0.521708880684124
20181201_70.5_151.5,0.5606315881398476
20181201_70.5_152.5,0.5871723947072311
20181201_70.5_153.5,0.5987727802941981
20181201_70.5_154.5,0.5986738769784691
20181201_70.5_155.5,0.581679438945229
20181201_70.5_156.5,0.5494134516016121
20181201_70.5_157.5,0.4647143042557779
20181201_70.5_158.5,0.3527914377132481
20181201_70.5_159.5,0.20512570473373323
20181201_71.5_-179.5,0.03757971787641659
20181201_71.5_-178.5,0.16118792053520367
20181201_71.5_-123.5,0.7130758469539034
20181201_71.5_-122.5,0.5998269764755458
20181201_71.5_-121.5,0.504454956730297
20181201_71.5_-117.5,0.24079382505931735
20181201_71.5_-116.5,0.27013759508784335
20181201_71.5_-115.5,0.33400240572387085
20181201_71.5_-114.5,0.43282137692371525
20181201_71.5_-113.5,0.5717995118694751
20181201_71.5_-112.5,0.6858726432250496
20181201_71.5_-111.5,0.775031996927594
20181201_71.5_-110.5,0.7594255890297626
20181201_71.5_-109.5,0.6402988073093535
20181201_71.5_-108.5,0.6369111677248943
20181201_71.5_-107.5,0.6155422244250514
20181201_71.5_-106.5,0.6551882973281457
20181201_71.5_-105.5,0.657665012779938
20181201_71.5_-104.5,0.6619430201143112
20181201_71.5_-98.5,0.3674143623214161
20181201_71.5_-96.5,0.37581879805723145
20181201_71.5_-95.5,0.11479711849711512
20181201_71.5_-94.5,-0.1934364577232044
20181201_71.5_-93.5,-0.4112583743824844
20181201_71.5_-89.5,-0.5435816343667066
20181201_71.5_-88.5,-0.577348237341015
20181201_71.5_-87.5,-0.6017043254107395
20181201_71.5_-86.5,-0.6242975975774879
20181201_71.5_-85.5,-0.6450731924141068
20181201_71.5_-84.5,-0.6644523480772734
20181201_71.5_-83.5,-0.6775844637236544
20181201_71.5_-82.5,-0.6875496789846602
20181201_71.5_-81.5,-0.701056737415005
20181201_71.5_-80.5,-0.7202508559415334
20181201_71.5_-79.5,-0.7445857985922735
20181201_71.5_-78.5,-0.7643139706305754
20181201_71.5_-77.5,-0.7913760467248429
20181201_71.5_-76.5,-0.8218386097078779
20181201_71.5_-75.5,-0.8621521796813685
20181201_71.5_-74.5,-0.8926343359555267
20181201_71.5_-73.5,-0.9163001169907807
20181201_71.5_-72.5,-0.9312221166158808
20181201_71.5_-55.5,-0.9620636497612992
20181201_71.5_-54.5,-0.9649634084779949
20181201_71.5_-53.5,-0.9702085734590318
20181201_71.5_-52.5,-0.9777704880297183
20181201_71.5_-51.5,-0.9877580824047812
20181201_71.5_-50.5,-0.9975086524386413
20181201_71.5_-49.5,-1.0005926636755962
20181201_71.5_-48.5,-1.004378041145099
20181201_71.5_-47.5,-1.0153865018811168
20181201_71.5_-46.5,-1.026139087385977
20181201_71.5_-32.5,-0.5523352594104518
20181201_71.5_-31.5,-0.4904060134112042
20181201_71.5_-30.5,-0.43619219645356444
20181201_71.5_-29.5,-0.3898353805552656
20181201_71.5_-28.5,-0.3469997766489264
20181201_71.5_-27.5,-0.31298261508793485
20181201_71.5_-26.5,-0.28572555013081063
20181201_71.5_-25.5,-0.27363728310722474
20181201_71.5_-24.5,-0.2724314612940499
20181201_71.5_-23.5,-0.28478348756731897
20181201_71.5_-22.5,-0.2916182320704453
20181201_71.5_52.5,-0.5395585585672215
20181201_71.5_53.5,-0.5056582733265641
20181201_71.5_54.5,-0.48452190972639314
20181201_71.5_55.5,-0.45942961321476544
20181201_71.5_68.5,0.10362021817521216
20181201_71.5_69.5,0.1484288499122888
20181201_71.5_70.5,0.20835738931442108
20181201_71.5_71.5,0.26019399179066927
20181201_71.5_72.5,0.35073042642589614
20181201_71.5_73.5,0.3978511048066757
20181201_71.5_74.5,0.4476071349390289
20181201_71.5_76.5,0.5936948182471915
20181201_71.5_77.5,0.6473014165851327
20181201_71.5_78.5,0.7183848093400048
20181201_71.5_79.5,0.838665198366689
20181201_71.5_80.5,0.9080922938276691
20181201_71.5_81.5,0.9784140966444115
20181201_71.5_82.5,1.0170456421288943
20181201_71.5_83.5,1.044374593956342
20181201_71.5_84.5,1.0266641483347172
20181201_71.5_85.5,0.9885661530016779
20181201_71.5_86.5,0.9176416389328029
20181201_71.5_87.5,0.873558123395115
20181201_71.5_88.5,0.8017216977915677
20181201_71.5_89.5,0.7224624170814694
20181201_71.5_90.5,0.6265408398306859
20181201_71.5_91.5,0.5320015267437171
20181201_71.5_92.5,0.42335354298211886
20181201_71.5_93.5,0.3184312965217074
20181201_71.5_94.5,0.19509099004193078
20181201_71.5_95.5,0.06956203313946441
20181201_71.5_96.5,-0.05419927589267188
20181201_71.5_97.5,-0.15797848747067847
20181201_71.5_98.5,-0.2454586643052977
20181201_71.5_99.5,-0.3183789059540634
20181201_71.5_100.5,-0.3801675409984038
20181201_71.5_101.5,-0.43043589629014406
20181201_71.5_102.5,-0.47158539279113426
20181201_71.5_103.5,-0.5061397831025415
20181201_71.5_104.5,-0.5288484204580534
20181201_71.5_105.5,-0.5376024113772117
20181201_71.5_106.5,-0.5315955890623045
20181201_71.5_107.5,-0.5027075972209154
20181201_71.5_108.5,-0.45603630032229275
20181201_71.5_109.5,-0.38527091979584344
20181201_71.5_110.5,-0.2923486850707286
20181201_71.5_111.5,-0.17163522595490274
20181201_71.5_112.5,-0.052499117180762195
20181201_71.5_113.5,0.05463822610028355
20181201_71.5_114.5,0.15586644658216844
20181201_71.5_115.5,0.23554991919398768
20181201_71.5_116.5,0.28822377930555704
20181201_71.5_117.5,0.311321624470444
20181201_71.5_118.5,0.3035637681234291
20181201_71.5_119.5,0.27584703933649696
20181201_71.5_120.5,0.2307369187611404
20181201_71.5_121.5,0.1676489832396076
20181201_71.5_122.5,0.09160316458202378
20181201_71.5_123.5,0.00923517158199716
20181201_71.5_124.5,-0.08281356943386724
20181201_71.5_125.5,-0.18991331726627014
20181201_71.5_126.5,-0.31738856051697645
20181201_71.5_127.5,-0.44582585420078563
20181201_71.5_128.5,-0.5786899372421141
20181201_71.5_132.5,-1.1009050605170512
20181201_71.5_135.5,-0.9299285450944551
20181201_71.5_136.5,-0.8446360237813518
20181201_71.5_137.5,-0.7368202582610407
20181201_71.5_138.5,-0.6546560424243545
20181201_71.5_139.5,-0.5242532333862016
20181201_71.5_140.5,-0.40737504279835707
20181201_71.5_141.5,-0.29014558088342035
20181201_71.5_142.5,-0.19837066926281022
20181201_71.5_143.5,-0.09223166407527646
20181201_71.5_144.5,-0.012817263570737961
20181201_71.5_145.5,0.08229392668322186
20181201_71.5_146.5,0.15568721212829273
20181201_71.5_147.5,0.2002995923353946
20181201_71.5_148.5,0.26714926746396017
20181201_71.5_149.5,0.3253898804064948
20181201_71.5_150.5,0.3898195679976122
20181201_72.5_-124.5,0.7614686010734616
20181201_72.5_-123.5,0.6827050189627933
20181201_72.5_-122.5,0.6191652890285376
20181201_72.5_-121.5,0.6028131834139114
20181201_72.5_-120.5,0.5873460703405672
20181201_72.5_-119.5,0.5825511231927666
20181201_72.5_-118.5,0.5708420899381114
20181201_72.5_-117.5,0.6012636845783926
20181201_72.5_-116.5,0.6792628170543309
20181201_72.5_-115.5,0.8064946459519685
20181201_72.5_-114.5,0.9443556234942815
20181201_72.5_-113.5,1.066657370023498
20181201_72.5_-112.5,1.0622192238786268
20181201_72.5_-111.5,0.9611290010860172
20181201_72.5_-110.5,0.8436353264380045
20181201_72.5_-109.5,0.7122096796865861
20181201_72.5_-108.5,0.6783926931739858
20181201_72.5_-107.5,0.67690369750458
20181201_72.5_-106.5,0.6811498935432224
20181201_72.5_-105.5,0.6419816732976295
20181201_72.5_-101.5,0.4947367460314911
20181201_72.5_-100.5,0.5098520891187781
20181201_72.5_-99.5,0.5254123053806222
20181201_72.5_-98.5,0.5899767754330137
20181201_72.5_-97.5,0.30301253870995043
20181201_72.5_-96.5,-0.06907329316799256
20181201_72.5_-94.5,-0.4071043525800373
20181201_72.5_-93.5,-0.46790750054702945
20181201_72.5_-89.5,-0.5797275796342615
20181201_72.5_-88.5,-0.5936563561522887
20181201_72.5_-87.5,-0.6071971840297056
20181201_72.5_-86.5,-0.6212038845240359
20181201_72.5_-85.5,-0.6454886914243466
20181201_72.5_-84.5,-0.6647128545422278
20181201_72.5_-83.5,-0.6714970372870867
20181201_72.5_-82.5,-0.6768255640827823
20181201_72.5_-81.5,-0.687933075141754
20181201_72.5_-80.5,-0.7023107571116061
20181201_72.5_-79.5,-0.7265598509950877
20181201_72.5_-78.5,-0.7506334283938472
20181201_72.5_-77.5,-0.7881626639357
20181201_72.5_-76.5,-0.8335754130575231
20181201_72.5_-75.5,-0.880901896190515
20181201_72.5_-55.5,-0.961453603794082
20181201_72.5_-54.5,-0.9639024873953553
20181201_72.5_-53.5,-0.96504080121922
20181201_72.5_-52.5,-0.968146993770585
20181201_72.5_-51.5,-0.9741398492766108
20181201_72.5_-50.5,-0.9801427422516594
20181201_72.5_-49.5,-0.9831767622877541
20181201_72.5_-48.5,-0.9870716945286481
20181201_72.5_-30.5,-0.10328809219589835
20181201_72.5_-29.5,-0.06169130072363224
20181201_72.5_-28.5,-0.03468375716793707
20181201_72.5_-27.5,-0.02485415749379073
20181201_72.5_-26.5,-0.027964965789533138
20181201_72.5_-25.5,-0.04082579589628197
20181201_72.5_-24.5,-0.07782622244910442
20181201_72.5_-23.5,-0.11191916246504402
20181201_72.5_-22.5,-0.1517526195017262
20181201_72.5_52.5,-0.5741484356128285
20181201_72.5_53.5,-0.5984905573522528
20181201_72.5_54.5,-0.6157024991853518
20181201_72.5_55.5,-0.6232909031701223
20181201_72.5_69.5,-0.0691493969440168
20181201_72.5_70.5,0.002356343075765821
20181201_72.5_71.5,0.08766674432567516
20181201_72.5_72.5,0.19399758668113276
20181201_72.5_75.5,0.5113246459047258
20181201_72.5_77.5,0.6389970950670286
20181201_72.5_78.5,0.7509620143278957
20181201_72.5_79.5,0.8507938990811142
20181201_72.5_81.5,1.1056557054508007
20181201_72.5_82.5,1.2442665381875724
20181201_72.5_83.5,1.3687534473286593
20181201_72.5_84.5,1.3224796105600414
20181201_72.5_85.5,1.2248885762746913
20181201_72.5_86.5,1.0634423407997982
20181201_72.5_87.5,0.9462576217050955
20181201_72.5_88.5,0.8238634600618305
20181201_72.5_89.5,0.7356954253400146
20181201_72.5_90.5,0.6165318590750476
20181201_72.5_91.5,0.5198978358090117
20181201_72.5_92.5,0.4074162631389579
20181201_72.5_93.5,0.289093736189321
20181201_72.5_94.5,0.16572946953987225
20181201_72.5_95.5,0.04998083492985206
20181201_72.5_96.5,-0.05585123487788595
20181201_72.5_97.5,-0.14468188511384786
20181201_72.5_98.5,-0.21028414901815062
20181201_72.5_99.5,-0.27302933258446055
20181201_72.5_100.5,-0.32175690776679583
20181201_72.5_101.5,-0.3621245097507071
20181201_72.5_102.5,-0.3958630839482303
20181201_72.5_103.5,-0.4104499957810918
20181201_72.5_104.5,-0.4131420031177509
20181201_72.5_105.5,-0.39888201228027415
20181201_72.5_106.5,-0.3722657567625738
20181201_72.5_107.5,-0.3287018047527806
20181201_72.5_108.5,-0.27359640008108754
20181201_72.5_109.5,-0.18917728027998507
20181201_72.5_110.5,-0.08954025257448663
20181201_72.5_111.5,0.020428467862289065
20181201_72.5_112.5,0.1128866313144382
20181201_72.5_113.5,0.18018773740522617
20181201_72.5_114.5,0.22981965485703104
20181201_72.5_115.5,0.26302665741572323
20181201_72.5_116.5,0.28756303092494845
20181201_72.5_117.5,0.28657455351712074
20181201_72.5_118.5,0.26052043813719156
20181201_72.5_119.5,0.20893917813178955
20181201_72.5_120.5,0.1447346028828551
20181201_72.5_121.5,0.07212442539446438
20181201_72.5_122.5,0.01577666602180043
20181201_72.5_123.5,-0.05657792119636679
20181201_72.5_124.5,-0.13800218831733993
20181201_72.5_125.5,-0.24906080302058486
20181201_72.5_126.5,-0.34585202641311064
20181201_72.5_127.5,-0.4637131265324988
20181201_72.5_128.5,-0.5805371841672596
20181201_72.5_129.5,-0.7296634872563964
20181201_72.5_140.5,-0.2471316512914591
20181201_72.5_141.5,-0.1321615335896695
20181201_72.5_142.5,-0.049085778246841814
20181201_72.5_143.5,0.011780602045775001
20181201_72.5_144.5,0.0019254071772120557
20181201_72.5_145.5,0.04488397993080807
20181201_73.5_-123.5,0.733331174860136
20181201_73.5_-122.5,0.7536680733700324
20181201_73.5_-121.5,0.7885308878961826
20181201_73.5_-120.5,0.8354068113222932
20181201_73.5_-119.5,0.8964488271600567
20181201_73.5_-118.5,0.9425636949720952
20181201_73.5_-117.5,1.0031196018759587
20181201_73.5_-116.5,1.0701029860181739
20181201_73.5_-115.5,1.1863956001690104
20181201_73.5_-106.5,0.729778823115708
20181201_73.5_-105.5,0.6817162244563585
20181201_73.5_-104.5,0.64370046444203
20181201_73.5_-100.5,0.6090825209730859
20181201_73.5_-99.5,0.2739290843410744
20181201_73.5_-98.5,-0.09402250533442173
20181201_73.5_-97.5,-0.3717412143081386
20181201_73.5_-95.5,-0.4389707082972058
20181201_73.5_-94.5,-0.4584128889861596
20181201_73.5_-93.5,-0.5010001685632297
20181201_73.5_-92.5,-0.5172114754092276
20181201_73.5_-91.5,-0.5285257154448262
20181201_73.5_-87.5,-0.6050746231939913
20181201_73.5_-86.5,-0.6190370275584497
20181201_73.5_-85.5,-0.6434169540217229
20181201_73.5_-83.5,-0.6864846891948663
20181201_73.5_-82.5,-0.694666263722552
20181201_73.5_-81.5,-0.7036386358339727
20181201_73.5_-80.5,-0.7206533044913508
20181201_73.5_-79.5,-0.7485159007506628
20181201_73.5_-78.5,-0.7783747769855077
20181201_73.5_-77.5,-0.820819597242393
20181201_73.5_-55.5,-0.9536732820361339
20181201_73.5_-54.5,-0.9575623223788182
20181201_73.5_-53.5,-0.9521296205408212
20181201_73.5_-52.5,-0.953200554272624
20181201_73.5_-51.5,-0.9538546091045371
20181201_73.5_-50.5,-0.9585129299673154
20181201_73.5_-49.5,-0.9603363133776455
20181201_73.5_-48.5,-0.9638376282992162
20181201_73.5_-30.5,0.5189340162038056
20181201_73.5_-29.5,0.5116289873143559
20181201_73.5_-28.5,0.4529561554663777
20181201_73.5_-27.5,0.3915228647444846
20181201_73.5_-26.5,0.317366079522129
20181201_73.5_-25.5,0.231064796341884
20181201_73.5_-24.5,0.1406435650609736
20181201_73.5_-23.5,0.0592483900494277
20181201_73.5_-22.5,-0.011036830380322165
20181201_73.5_-21.5,-0.07047828914929222
20181201_73.5_-20.5,-0.12387710247254947
20181201_73.5_54.5,-0.6728063021285243
20181201_73.5_55.5,-0.698375125921081
20181201_73.5_56.5,-0.716842509429347
20181201_73.5_80.5,0.8330184711259129
20181201_73.5_81.5,1.015636352555259
20181201_73.5_82.5,1.179872125886403
20181201_73.5_83.5,1.3084169890163975
20181201_73.5_84.5,1.2832818131805592
20181201_73.5_85.5,1.1976426220159855
20181201_73.5_86.5,0.9906237972984869
20181201_73.5_87.5,0.8716737603251278
20181201_73.5_88.5,0.7447386013940371
20181201_73.5_89.5,0.6758033609690305
20181201_73.5_90.5,0.5813129064411321
20181201_73.5_91.5,0.48111947803300414
20181201_73.5_92.5,0.35737163527117194
20181201_73.5_93.5,0.2356471680079069
20181201_73.5_94.5,0.1215557778762717
20181201_73.5_95.5,0.020934852162536682
20181201_73.5_96.5,-0.06160072079912957
20181201_73.5_97.5,-0.13485159008033634
20181201_73.5_98.5,-0.18594509153653638
20181201_73.5_99.5,-0.23221708046884382
20181201_73.5_100.5,-0.2672408030874362
20181201_73.5_101.5,-0.2915974738473504
20181201_73.5_102.5,-0.30534607260441377
20181201_73.5_103.5,-0.2984357837453599
20181201_73.5_104.5,-0.2813385647772187
20181201_73.5_105.5,-0.2542283001468753
20181201_73.5_106.5,-0.22363180034066873
20181201_73.5_107.5,-0.16565592494509904
20181201_73.5_108.5,-0.10152630376077058
20181201_73.5_109.5,-0.0010260356437225282
20181201_73.5_110.5,0.07709419012283228
20181201_73.5_111.5,0.15657303349793808
20181201_73.5_112.5,0.2398678828313312
20181201_73.5_113.5,0.27601887490642113
20181201_73.5_114.5,0.281666543164311
20181201_73.5_115.5,0.27689725823815803
20181201_73.5_116.5,0.26914852151090135
20181201_73.5_117.5,0.23926952560379577
20181201_73.5_118.5,0.2082254118194696
20181201_73.5_123.5,-0.1025961890632014
20181201_73.5_124.5,-0.17467726958899385
20181201_73.5_125.5,-0.27658026252316253
20181201_73.5_127.5,-0.432452804073398
20181201_73.5_140.5,-0.09717082142943408
20181201_73.5_141.5,-0.012947476692980223
20181201_73.5_142.5,0.06892552837340331
20181201_74.5_-121.5,0.9754525746891907
20181201_74.5_-113.5,0.7916154416495512
20181201_74.5_-112.5,0.8057561563017822
20181201_74.5_-94.5,-0.5057019156561454
20181201_74.5_-93.5,-0.533022859096918
20181201_74.5_-91.5,-0.5632299870077718
20181201_74.5_-87.5,-0.6143748694743216
20181201_74.5_-86.5,-0.6339086746955916
20181201_74.5_-85.5,-0.6550706186455515
20181201_74.5_-56.5,-0.952772647967754
20181201_74.5_-55.5,-0.9498550035211352
20181201_74.5_-54.5,-0.948532503956448
20181201_74.5_-53.5,-0.943200063627507
20181201_74.5_-52.5,-0.9418310464947005
20181201_74.5_-51.5,-0.9420114656833967
20181201_74.5_-50.5,-0.9436004227441632
20181201_74.5_-29.5,0.8332460338946803
20181201_74.5_-28.5,0.7083097085521702
20181201_74.5_-27.5,0.5696517218607635
20181201_74.5_-26.5,0.4277696358313996
20181201_74.5_-25.5,0.2917990510432071
20181201_74.5_-24.5,0.17215911918476415
20181201_74.5_-23.5,0.08045516106555321
20181201_74.5_-22.5,-0.005889172485288442
20181201_74.5_-21.5,-0.07132187653659654
20181201_74.5_-20.5,-0.13279561947244406
20181201_74.5_-19.5,-0.1843187103010904
20181201_74.5_56.5,-0.7459925361739376
20181201_74.5_57.5,-0.7583441757581939
20181201_74.5_58.5,-0.7611181603226248
20181201_74.5_85.5,0.8833132918062786
20181201_74.5_86.5,0.7086416699658308
20181201_74.5_87.5,0.627633315878678
20181201_74.5_88.5,0.54758447951831
20181201_74.5_89.5,0.5287039924390814
20181201_74.5_90.5,0.4548668458051544
20181201_74.5_91.5,0.3491796862168224
20181201_74.5_92.5,0.23617543166496066
20181201_74.5_93.5,0.12945504915875675
20181201_74.5_94.5,0.039506916378306216
20181201_74.5_95.5,-0.04067179422523997
20181201_74.5_96.5,-0.10927672826815756
20181201_74.5_97.5,-0.16459310163906055
20181201_74.5_98.5,-0.1999733697362922
20181201_74.5_99.5,-0.22953295224657377
20181201_74.5_100.5,-0.24353387808180216
20181201_74.5_101.5,-0.2562549117192665
20181201_74.5_102.5,-0.2514647387215508
20181201_74.5_103.5,-0.2283553688068837
20181201_74.5_104.5,-0.1911550511355482
20181201_74.5_105.5,-0.15092509485112196
20181201_74.5_106.5,-0.10637513126326537
20181201_74.5_107.5,-0.04518623179461
20181201_74.5_108.5,0.019877499105488573
20181201_74.5_109.5,0.10116778492594497
20181201_74.5_111.5,0.2306287722977867
20181201_74.5_112.5,0.30403537962027655
20181201_74.5_140.5,-0.05984478896782983
20181201_75.5_-117.5,0.679955191122844
20181201_75.5_-116.5,0.7491942429489895
20181201_75.5_-115.5,0.732813426092541
20181201_75.5_-114.5,0.7028925410998674
20181201_75.5_-113.5,0.7432741469089482
20181201_75.5_-112.5,0.7720738590297141
20181201_75.5_-111.5,0.7413147373966057
20181201_75.5_-110.5,0.6377280447900698
20181201_75.5_-109.5,0.6060294507594506
20181201_75.5_-108.5,0.6025731183984826
20181201_75.5_-107.5,0.673212485119743
20181201_75.5_-106.5,0.7478360619190573
20181201_75.5_-100.5,-0.09971925072040823
20181201_75.5_-99.5,-0.276020984267765
20181201_75.5_-98.5,-0.3839340675268302
20181201_75.5_-97.5,-0.4603572258796502
20181201_75.5_-96.5,-0.49817162419933975
20181201_75.5_-95.5,-0.5122493609435762
20181201_75.5_-94.5,-0.5316368030826011
20181201_75.5_-91.5,-0.5806165696175669
20181201_75.5_-90.5,-0.5903008185006747
20181201_75.5_-89.5,-0.6016215686982201
20181201_75.5_-88.5,-0.624167467295785
20181201_75.5_-87.5,-0.6471604075150433
20181201_75.5_-86.5,-0.672050824766664
20181201_75.5_-85.5,-0.6897679874089127
20181201_75.5_-84.5,-0.7153607766313153
20181201_75.5_-83.5,-0.7396022765455941
20181201_75.5_-82.5,-0.7603710451228611
20181201_75.5_-81.5,-0.7815609266133006
20181201_75.5_-80.5,-0.7996781147584162
20181201_75.5_-58.5,-0.958848758518602
20181201_75.5_-57.5,-0.9559069282530318
20181201_75.5_-56.5,-0.9500565373819704
20181201_75.5_-55.5,-0.949431592719879
20181201_75.5_-54.5,-0.9460311554885023
20181201_75.5_-53.5,-0.943915867411047
20181201_75.5_-52.5,-0.9392650038320483
20181201_75.5_-51.5,-0.9354218263430399
20181201_75.5_-44.5,-0.92366070364366
20181201_75.5_-43.5,-0.921621491280569
20181201_75.5_-42.5,-0.9192153959058434
20181201_75.5_-41.5,-0.9110561758257232
20181201_75.5_-40.5,-0.8911000859830088
20181201_75.5_-39.5,-0.8519394238971906
20181201_75.5_-38.5,-0.7642608237532574
20181201_75.5_-37.5,-0.6065547414580647
20181201_75.5_-36.5,-0.30996121318668496
20181201_75.5_-27.5,0.20167304144269446
20181201_75.5_-26.5,0.08368057203364902
20181201_75.5_-25.5,-0.01160285197014104
20181201_75.5_-24.5,-0.0891355517919775
20181201_75.5_-23.5,-0.14647227428279283
20181201_75.5_-22.5,-0.19638043620739043
20181201_75.5_-21.5,-0.24140783262241486
20181201_75.5_-20.5,-0.2731633784875466
20181201_75.5_-19.5,-0.3002829469549595
20181201_75.5_-18.5,-0.3376083500746156
20181201_75.5_58.5,-0.774174492317094
20181201_75.5_59.5,-0.7667168114693735
20181201_75.5_60.5,-0.7448657397214511
20181201_75.5_61.5,-0.7234333109008694
20181201_75.5_62.5,-0.7080216230444124
20181201_75.5_90.5,0.2625622518360899
20181201_75.5_91.5,0.18055515620755977
20181201_75.5_92.5,0.09990064375464332
20181201_75.5_93.5,0.025013887582689395
20181201_75.5_94.5,-0.043673675279146285
20181201_75.5_95.5,-0.10968082010219364
20181201_75.5_96.5,-0.15796492825613792
20181201_75.5_97.5,-0.19483590159416886
20181201_75.5_98.5,-0.22175934318295734
20181201_75.5_99.5,-0.2301214328443085
20181201_75.5_100.5,-0.24696325487325974
20181201_75.5_101.5,-0.2564855874192305
20181201_75.5_102.5,-0.25384352410628636
20181201_75.5_103.5,-0.22153527200099773
20181201_75.5_104.5,-0.186079064968982
20181201_75.5_105.5,-0.1389822741059249
20181201_75.5_106.5,-0.09164358133481099
20181201_75.5_107.5,-0.0307819633359957
20181201_75.5_108.5,0.04310920652449487
20181201_75.5_109.5,0.11650307108388419
20181201_75.5_110.5,0.17754109218756264
20181201_75.5_111.5,0.22494399678548974
20181201_75.5_112.5,0.292728224513866
20181201_75.5_113.5,0.3576947717159908
20181201_75.5_137.5,-0.08139070102459454
20181201_75.5_138.5,-0.06957478482758647
20181201_75.5_139.5,-0.0275952669513941
20181201_75.5_140.5,0.02299947831816161
20181201_75.5_141.5,0.04766555193945591
20181201_75.5_142.5,0.007412335423531378
20181201_75.5_143.5,0.029359434787614946
20181201_75.5_144.5,0.17307173465625225
20181201_75.5_146.5,0.05643329395608888
20181201_76.5_-120.5,0.5937477416371447
20181201_76.5_-119.5,0.648656963029118
20181201_76.5_-118.5,0.6101330849750541
20181201_76.5_-117.5,0.5962046195687881
20181201_76.5_-116.5,0.6412175528579799
20181201_76.5_-114.5,0.5836767195943396
20181201_76.5_-113.5,0.628521423053252
20181201_76.5_-109.5,0.6361583637217819
20181201_76.5_-108.5,0.6425852393846232
20181201_76.5_-103.5,0.16272416781932308
20181201_76.5_-101.5,-0.2021284435941393
20181201_76.5_-100.5,-0.3305448225284627
20181201_76.5_-99.5,-0.4181110666489157
20181201_76.5_-98.5,-0.4763946853457443
20181201_76.5_-97.5,-0.5220585458296537
20181201_76.5_-95.5,-0.5453197755611875
20181201_76.5_-94.5,-0.5576401665502903
20181201_76.5_-93.5,-0.5710910951717253
20181201_76.5_-92.5,-0.5867170764316666
20181201_76.5_-91.5,-0.6049723613759408
20181201_76.5_-90.5,-0.6190460768777553
20181201_76.5_-89.5,-0.6355945272197866
20181201_76.5_-88.5,-0.6578263051551101
20181201_76.5_-87.5,-0.6815684511899516
20181201_76.5_-86.5,-0.7056730977083249
20181201_76.5_-85.5,-0.7289246678586351
20181201_76.5_-84.5,-0.7461516588049815
20181201_76.5_-83.5,-0.7661345680991697
20181201_76.5_-82.5,-0.7847096855248507
20181201_76.5_-81.5,-0.8046398739515596
20181201_76.5_-80.5,-0.8284735895386056
20181201_76.5_-79.5,-0.8442554931065268
20181201_76.5_-78.5,-0.8597917438056384
20181201_76.5_-69.5,-0.9235669316734034
20181201_76.5_-68.5,-0.9325657662861261
20181201_76.5_-67.5,-0.937875854247466
20181201_76.5_-66.5,-0.9414961602703404
20181201_76.5_-65.5,-0.943148319072432
20181201_76.5_-64.5,-0.9468874909043693
20181201_76.5_-63.5,-0.9498252564312581
20181201_76.5_-62.5,-0.9504868542071079
20181201_76.5_-61.5,-0.9503888712348628
20181201_76.5_-60.5,-0.95266774290135
20181201_76.5_-59.5,-0.9510203390208171
20181201_76.5_-58.5,-0.9482901306387644
20181201_76.5_-57.5,-0.9464540106998441
20181201_76.5_-56.5,-0.9449054475928751
20181201_76.5_-55.5,-0.9403826146036165
20181201_76.5_-54.5,-0.9379217959724421
20181201_76.5_-53.5,-0.9348166503698613
20181201_76.5_-52.5,-0.9296471343189584
20181201_76.5_-44.5,-0.8997447516460669
20181201_76.5_-43.5,-0.8964763059699613
20181201_76.5_-42.5,-0.8909459603395153
20181201_76.5_-41.5,-0.8752381644102368
20181201_76.5_-40.5,-0.8453584401160739
20181201_76.5_-39.5,-0.8000652195196944
20181201_76.5_-38.5,-0.7290604912753027
20181201_76.5_-34.5,-0.2688049571175379
20181201_76.5_-33.5,-0.19787874357788815
20181201_76.5_-32.5,-0.16386984130473123
20181201_76.5_-31.5,-0.1652868111431174
20181201_76.5_-30.5,-0.19131543060855308
20181201_76.5_-29.5,-0.2237109026903387
20181201_76.5_-28.5,-0.2711410314385098
20181201_76.5_-27.5,-0.31074362694751956
20181201_76.5_-26.5,-0.34544268791716853
20181201_76.5_-25.5,-0.3693241670939363
20181201_76.5_-24.5,-0.3900101165432166
20181201_76.5_-23.5,-0.40256601877813686
